seq,runGroup,apiTitle,resourceName,method,path,resolvedUrl,body,dataSource,status,httpStatus,latency_ms,res_body,res_headers,startedAt,executionId,mode,environment
"201","7","Mass Settlement API","doc-mass-settles","POST","/doc-mass-settles","http://localhost:8080/doc-mass-settles","{""advNr"":8809,""autoFillList"":true,""bdeRecVersion"":2009,""benefBpText"":""benefBpText-792"",""benefIsNoOwnsChg"":true,""benefIsPrty"":true,""benefSafe"":""benefSafe-953"",""destBankBic"":""BFGEIT3F"",""destBankBpText"":""destBankBpText-307"",""destBankClr"":""destBankClr-541"",""destBankText"":""destBankText-193"",""destBenefText"":""destBenefText-237"",""destInfo"":""destInfo-233"",""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-510"",""dueDate"":""2026-03-17"",""enteredVmDate"":""2026-03-17"",""expirDate"":""2026-03-17"",""expirDateA"":""2026-03-17"",""extlRefNr"":""extlRefNr-163"",""hasPostit"":true,""intlRefNr"":""intlRefNr-277"",""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRevs"":true,""isaRelv"":true,""lastTrans"":""lastTrans-235"",""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""orderDate"":""2026-03-17"",""orderNr"":7218,""orderedBy"":""orderedBy-856"",""perfDate"":""2026-03-17"",""perfDateA"":""2026-03-17"",""respBpA"":true,""respObjA"":true,""settlePlanA"":true,""trxDate"":""2026-03-17"",""trxDateA"":""2026-03-17"",""valDate"":""2026-03-17"",""valDateA"":""2026-03-17""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"202","7","Mass Settlement API","doc-mass-settles","GET","/doc-mass-settles/{id}","http://localhost:8080/doc-mass-settles/{id}","","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"203","7","Mass Settlement API","doc-mass-settles","PATCH","/doc-mass-settles/{id}","http://localhost:8080/doc-mass-settles/{id}","{""advNr"":2412,""autoFillList"":true,""bdeRecVersion"":5647,""benefBpText"":""benefBpText-827"",""benefIsNoOwnsChg"":true,""benefIsPrty"":true,""benefSafe"":""benefSafe-626"",""destBankBic"":""CRESCHZZ80A"",""destBankBpText"":""destBankBpText-657"",""destBankClr"":""destBankClr-153"",""destBankText"":""destBankText-472"",""destBenefText"":""destBenefText-971"",""destInfo"":""destInfo-774"",""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-322"",""dueDate"":""2026-03-17"",""enteredVmDate"":""2026-03-17"",""expirDate"":""2026-03-17"",""expirDateA"":""2026-03-17"",""extlRefNr"":""extlRefNr-700"",""hasPostit"":true,""intlRefNr"":""intlRefNr-365"",""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRevs"":true,""isaRelv"":true,""lastTrans"":""lastTrans-443"",""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""orderDate"":""2026-03-17"",""orderNr"":5020,""orderedBy"":""orderedBy-619"",""perfDate"":""2026-03-17"",""perfDateA"":""2026-03-17"",""respBpA"":true,""respObjA"":true,""settlePlanA"":true,""trxDate"":""2026-03-17"",""trxDateA"":""2026-03-17"",""valDate"":""2026-03-17"",""valDateA"":""2026-03-17""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"204","7","Forward Rate Agreement API","doc-fras","GET","/doc-fras/{id}","http://localhost:8080/doc-fras/{id}","","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"205","7","FX Swap API","doc-fxsws","POST","/doc-fxsws","http://localhost:8080/doc-fxsws","{""advText"":""advText-652"",""bdeRecVersion"":5200,""buyBookText1"":""buyBookText1-808"",""buyBookText2"":""buyBookText2-884"",""buyQty1"":9837,""buyQty2"":4848,""cfi"":""cfi-397"",""dealFwdRate1"":2.959,""dealFwdRate2"":2.911,""dealSpotRate1"":8.452,""dealSpotRate2"":7.371,""foDomiCountry"":{""id"":1,""ident"":""CH""},""isFinal"":true,""isUnevenswap"":true,""isin"":""US2294631341"",""lastTrans"":""lastTrans-578"",""maturityDate1"":""2026-03-17"",""maturityDate2"":""2026-03-17"",""orderDate"":""2026-03-17"",""orderedBy"":""orderedBy-451"",""period1"":""period1-953"",""period2"":""period2-116"",""sellBookText1"":""sellBookText1-543"",""sellBookText2"":""sellBookText2-200"",""sellQty1"":2672,""sellQty2"":6938,""spotDate"":""2026-03-17"",""trdrRate1"":6.821,""trxDate"":""2026-03-17""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"206","7","FX Swap API","doc-fxsws","GET","/doc-fxsws/{id}","http://localhost:8080/doc-fxsws/{id}","","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"207","7","FX Swap API","doc-fxsws","PATCH","/doc-fxsws/{id}","http://localhost:8080/doc-fxsws/{id}","{""advText"":""advText-380"",""bdeRecVersion"":5584,""buyBookText1"":""buyBookText1-571"",""buyBookText2"":""buyBookText2-767"",""buyQty1"":3544,""buyQty2"":1511,""cfi"":""cfi-482"",""dealFwdRate1"":6.7,""dealFwdRate2"":5.722,""dealSpotRate1"":5.863,""dealSpotRate2"":1.16,""foDomiCountry"":{""id"":2,""ident"":""DE""},""isFinal"":true,""isUnevenswap"":true,""isin"":""DE8397355128"",""lastTrans"":""lastTrans-626"",""maturityDate1"":""2026-03-17"",""maturityDate2"":""2026-03-17"",""orderDate"":""2026-03-17"",""orderedBy"":""orderedBy-768"",""period1"":""period1-238"",""period2"":""period2-845"",""sellBookText1"":""sellBookText1-979"",""sellBookText2"":""sellBookText2-405"",""sellQty1"":245,""sellQty2"":4086,""spotDate"":""2026-03-17"",""trdrRate1"":7.447,""trxDate"":""2026-03-17""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"208","7","FXTR API","doc-fxtrs","POST","/doc-fxtrs","http://localhost:8080/doc-fxtrs","{""advNr"":7792,""advText"":""advText-220"",""bdeRecVersion"":4029,""buyQty"":7288,""dealFwdRate"":7.311,""dealSpotRate"":5.087,""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-234"",""dueDate"":""2026-03-17"",""enteredVmDate"":""2026-03-17"",""expirDate"":""2026-03-17"",""expirDateA"":""2026-03-17"",""extlRefNr"":""extlRefNr-708"",""fwdSpread"":4828,""hasPostit"":true,""intlRefNr"":""intlRefNr-275"",""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRevs"":true,""isaRelv"":true,""lastTrans"":""lastTrans-629"",""limit"":3833,""maturityDate"":""2026-03-17"",""mktFwdBps"":8807,""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""orderDate"":""2026-03-17"",""orderNr"":6916,""orderedBy"":""orderedBy-886"",""perfDate"":""2026-03-17"",""perfDateA"":""2026-03-17"",""period"":""period-135"",""respBpA"":true,""respObjA"":true,""sellQty"":4252,""settlePlanA"":true,""spotSpread1"":4719,""spotSpread2"":4485,""trdrRate"":1.828,""trigPrice"":2624,""trxDate"":""2026-03-17"",""trxDateA"":""2026-03-17"",""valDate"":""2026-03-17"",""valDateA"":""2026-03-17"",""xrateList"":""+41487274895""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"209","7","FXTR API","doc-fxtrs","GET","/doc-fxtrs/{id}","http://localhost:8080/doc-fxtrs/{id}","","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
"210","7","FXTR API","doc-fxtrs","PATCH","/doc-fxtrs/{id}","http://localhost:8080/doc-fxtrs/{id}","{""advNr"":6942,""advText"":""advText-959"",""bdeRecVersion"":5332,""buyQty"":6530,""dealFwdRate"":7.043,""dealSpotRate"":6.385,""docBlockA"":true,""docPrcInfoRemark"":""docPrcInfoRemark-568"",""dueDate"":""2026-03-17"",""enteredVmDate"":""2026-03-17"",""expirDate"":""2026-03-17"",""expirDateA"":""2026-03-17"",""extlRefNr"":""extlRefNr-756"",""fwdSpread"":471,""hasPostit"":true,""intlRefNr"":""intlRefNr-661"",""isBackdt"":true,""isDel"":true,""isFinal"":true,""isRevs"":true,""isaRelv"":true,""lastTrans"":""lastTrans-876"",""limit"":2038,""maturityDate"":""2026-03-17"",""mktFwdBps"":5644,""notBonusRelv"":true,""notBonusWidrwRelv"":true,""notReconStornoRelv"":true,""notWidrwRelv"":true,""orderDate"":""2026-03-17"",""orderNr"":1650,""orderedBy"":""orderedBy-502"",""perfDate"":""2026-03-17"",""perfDateA"":""2026-03-17"",""period"":""period-255"",""respBpA"":true,""respObjA"":true,""sellQty"":5846,""settlePlanA"":true,""spotSpread1"":5151,""spotSpread2"":678,""trdrRate"":3.943,""trigPrice"":9731,""trxDate"":""2026-03-17"",""trxDateA"":""2026-03-17"",""valDate"":""2026-03-17"",""valDateA"":""2026-03-17"",""xrateList"":""+33737570308""}","synthetic","pending","","","","","2026-03-17T20:00:27.631Z","2026-03-17_20-00-27","flow","Local"
